2.697693007131630072e+00 7.052928312356117058e-01 4.940955528305182476e+00 1.971420937746798385e-01 1.883385660845519893e-01 1.907750101590822478e+00 1.884091557143926510e+00 2.428720195438426543e+00 2.577356537895400646e+00
2.562178963665271869e+00 3.706691766231343110e-01 4.327601620402977467e+00 3.919626542991609397e-01 -4.841248617763727058e-01 2.035992441353493110e+00 2.184571378018516086e+00 2.386581007370502938e+00 2.904530346835831889e+00
2.510047482263926710e+00 1.947525588316789680e-01 4.424291523679690030e+00 2.515476939266608203e-01 1.662615838547686631e-01 2.064540897291669452e+00 2.445550762961758995e+00 2.357155703375786171e+00 2.956352837090688190e+00
2.512265948323653131e+00 1.170716684156871551e-01 4.740939930507590994e+00 5.198035374836548761e-02 3.612016061963057578e-01 1.955735642901119897e+00 2.349204744543311296e+00 2.537093483494374357e+00 3.125711171095739260e+00
2.808096865082832849e+00 5.042758704077360266e-02 6.061606649014056103e+00 3.977583698714547422e-01 7.151312819680438082e+00 1.711492199442062212e+00 2.222336823610927770e+00 2.765915570114751976e+00 2.986451851046326489e+00
2.832646063180808582e+00 3.094491283052356809e-02 5.612348243235164347e+00 -2.385460417536473463e-02 -6.322435942477275805e-01 1.769642930135880698e+00 2.218895290878367454e+00 2.754741802527321148e+00 3.056570003356108067e+00
2.847163544759360843e+00 3.413418953748581508e-02 2.162500747758455966e-01 9.400793979822845425e-02 7.240339716136041659e-01 1.776515069933149560e+00 2.139407603902176547e+00 2.856673250800791930e+00 2.913230231662843117e+00
2.477352834025072337e+00 2.227228006337972910e-01 2.670008956259906086e+00 4.156204164974254267e-01 4.735699718462654140e+00 2.126719828913450350e+00 2.430779252122292622e+00 2.476207089431103459e+00 2.986215609474076160e+00
2.390694703117101749e+00 2.650313995869543193e-01 2.687409964582670341e+00 1.811777207643689713e-01 1.554673810194425465e-01 2.047040174984602778e+00 2.333270130449372814e+00 2.387694970353748669e+00 3.098812642503317338e+00
2.293499166002688661e+00 6.104339238322529226e-01 1.845100809997995528e+00 2.766873410471532013e-01 -9.435778090365106729e-01 1.939239603716983895e+00 2.121599444587633609e+00 2.448986558624477006e+00 2.902755560584972194e+00
2.252271825811637651e+00 8.084912427151462744e-01 1.776024274155268756e+00 2.613885195257567573e-01 -2.489100025718725059e-02 1.801386938772722601e+00 2.209034798753156004e+00 2.298035151170255475e+00 2.833013185268604683e+00
2.216963873478102087e+00 1.254697861991672214e+00 1.649760944881023539e+00 3.784957800620185608e-01 5.745195305400732089e+00 1.671995976546435170e+00 2.237532321606075403e+00 2.479998105575849099e+00 2.686978845539948146e+00
2.202846600567225810e+00 1.302208981266662846e+00 1.859623705159347162e+00 8.993062475156674007e-03 7.029252046942735532e-02 1.715270704635220911e+00 2.351401289490532065e+00 2.443341116835223925e+00 2.586648397934708132e+00
2.395934945465735488e+00 1.559632447992208792e+00 9.272436446411961297e-01 3.689151238583133763e-01 -9.248702506731533157e-01 1.943072961625963213e+00 2.165586699891891787e+00 2.288988203978473468e+00 2.412285532483879447e+00
2.565414103505374133e+00 1.673798460624649209e+00 5.928069481718557521e-01 1.398039970298802781e-01 -1.914357834962930049e-01 1.937162225904859980e+00 2.151101634656561679e+00 2.036147618309017471e+00 2.232319396211146056e+00
2.809955516634412120e+00 1.947751750067917564e+00 8.420629468935041384e-01 3.489458295960261025e-01 3.597215482870360637e-01 1.694906235369287639e+00 1.803253267066502463e+00 2.171722572503763438e+00 2.346640097604776098e+00
3.197164775022367955e+00 1.954912375151028892e+00 1.849080003568437033e-02 2.942998480814209006e-01 -7.858643618624034932e-01 1.380438706055983067e+00 1.335258507704124797e+00 1.899169957672511622e+00 2.538539875940080126e+00
3.303264947944136054e+00 1.863469486489799598e+00 5.571849350313767602e+00 1.313266526078623597e-01 -7.235433706264915443e-01 1.213248053822129302e+00 1.353165126532299034e+00 1.838499798500468740e+00 2.718800678506161361e+00
3.328596088477970838e+00 1.721526317915729187e+00 4.888989594331343724e+00 2.061658882491201605e-01 -5.797423344424348368e-01 1.240617507750890747e+00 1.385403711284103112e+00 1.602623766991799537e+00 2.872837185752584954e+00
2.979970746482037747e+00 1.531409386151377561e+00 3.640845757534228788e+00 4.633898198027759929e-01 -1.130470925360093970e+00 1.607539989520410773e+00 1.815809312216512872e+00 1.798606415692572291e+00 2.396473013037237365e+00
2.647279143031645354e+00 1.745643842754357911e+00 2.569487162867667429e+00 4.638969574763803783e-01 -1.141055032211435227e+00 1.926501495130148012e+00 1.940356186538389149e+00 2.106659530606484587e+00 2.149434261958552472e+00
2.377180301806415930e+00 1.673383278867146329e+00 3.403004415803190241e+00 3.790914410354485065e-01 8.416047136087948521e-01 1.889168512886852502e+00 2.170009014864036523e+00 2.312623212363879244e+00 2.418167441186928723e+00
2.220853583536649634e+00 1.581813621552967897e+00 3.671474420571529507e+00 1.771276816540477972e-01 1.018771054465759246e-01 1.717933601821693523e+00 2.218330129403735196e+00 2.545015552384586321e+00 2.573916006328769601e+00
2.007973365112784681e+00 1.312563979610632314e+00 4.043379913172040929e+00 3.565767174825162922e-01 2.691164661241332579e-01 1.570309210828432667e+00 2.448121947016027811e+00 2.583329476828231108e+00 2.745685698629660720e+00
1.760388110934778094e+00 9.021494726195699032e-01 4.169578371799200767e+00 3.810997531681731831e-01 1.925274667023307296e-01 1.468089178925100047e+00 2.758708675067927274e+00 2.760056307411626442e+00 3.122623922824036669e+00
1.507869095670173021e+00 6.960612772065946086e-01 3.826091515524892905e+00 4.195069321636549775e-01 -5.389762289950212892e-01 1.292295456248133467e+00 3.059522969536207171e+00 3.187812066490382179e+00 3.424782498506222961e+00
1.413060828864575180e+00 6.648650534296550729e-01 3.459479113673102901e+00 1.923429986038586448e-01 -5.405130456658211457e-01 1.227634031588229924e+00 3.091580775778444146e+00 3.141747624318561360e+00 3.505566452023411550e+00
1.304210940312386713e+00 5.267520879981507642e-01 4.044932703652769135e+00 1.668906658254348807e-01 6.866663773074772603e-01 1.172306180837996870e+00 3.222637305665880803e+00 3.317320866636532362e+00 3.855408139283996061e+00
1.182959403633949913e+00 3.403305150737429008e-01 4.135721512335999606e+00 3.198405285799636455e-01 2.633265419341731528e-01 1.266720879087472440e+00 3.294019243090625437e+00 3.431274722095691843e+00 3.969707984441635862e+00
1.525722912584631441e+00 1.554049563184363159e-01 5.788428743415314770e+00 3.593791054293646869e-01 7.363456915105033751e+00 1.720296147841424705e+00 3.023827285166715395e+00 3.238259448320182088e+00 3.841650931484777765e+00
1.623080193213776834e+00 8.214318206699955383e-02 5.638083359317579202e+00 1.806976967083862295e-01 1.410620047655128384e-02 1.793966540821780420e+00 2.994724188705484735e+00 3.231011383203436615e+00 3.828197640414043867e+00
1.401184756458282443e+00 3.184011955029124319e-02 3.364521876883912910e+00 2.943893560036245360e-01 5.737463677156796393e+00 1.796196587210627582e+00 3.172400844095892403e+00 3.427298147338992074e+00 3.971543602817739327e+00
1.170619760400391174e+00 4.639307661865113563e-03 3.259024449949468050e+00 1.643770109628574505e-01 6.223741927714081967e+00 1.724012075663570620e+00 3.381561275595754257e+00 3.732457168768842592e+00 4.063541196521079257e+00
1.046622973695730208e+00 2.100385265008761562e-02 3.010375417581470536e+00 1.921526357551616715e-01 -2.747534691143210805e-01 1.555583969258180765e+00 3.494596831656824776e+00 3.707398825415727295e+00 4.251163246650865979e+00
5.729164198292995280e-01 1.278746914080352015e-01 2.919701892468087756e+00 5.267546304986530092e-01 5.549941886589523921e-02 1.351060076320680370e+00 3.888052829565489699e+00 4.124663580287474041e+00 4.492211004388350304e+00
1.788124455614948372e-01 1.124173987733554370e-01 3.180793917444462160e+00 3.872618175473999114e-01 1.116271621486104731e-01 1.379791331111979158e+00 4.348254845896589948e+00 4.473421454414289400e+00 4.927835018830841740e+00
3.737668415262505595e-01 3.869106503898264160e-01 9.532349842650083005e-01 4.136916250372457693e-01 4.590711133786666842e+00 1.037920593637490452e+00 4.183659660360683930e+00 4.225023117810374096e+00 4.570438036673501792e+00
8.551041538144328324e-01 4.674763795214209594e-01 1.658416200060031098e-01 4.113208401126564606e-01 -8.033794432163769983e-01 1.136952888570800679e+00 3.707797972533593445e+00 3.842594251004526562e+00 4.188968930722613671e+00
1.166998319269547224e+00 8.191301145867687650e-01 8.452462738551790311e-01 4.890988044777810351e-01 7.309356750635449540e-01 1.021160791499487130e+00 3.337471038204611773e+00 3.467609214260941819e+00 3.702334791570235151e+00
1.561508003465793992e+00 8.102959046667793652e-01 6.260796164136000819e+00 3.600766721777886037e-01 -7.008579071506182423e-01 1.233764840569212762e+00 3.052967914767040991e+00 2.997715976304682783e+00 3.361689716363136515e+00
1.309034499853158007e+00 9.283685355680048046e-01 2.704147276243034526e+00 2.615207625689442428e-01 6.836682972490961241e+00 1.079010177835997508e+00 3.293825982351104020e+00 3.293455993737901100e+00 3.521307974390731399e+00
1.391445155168645531e+00 9.813528503630648547e-01 5.713893066926800657e-01 3.759599224546297802e-02 5.320303593507189177e+00 1.050004168000060467e+00 3.245440386112063980e+00 3.205125959651927925e+00 3.462233531625679817e+00
1.563903049519524302e+00 8.923643890127129774e-01 5.806818922673343764e+00 1.929612529947585253e-01 4.711529540271595096e+00 1.211558479068293170e+00 2.947398934311019403e+00 2.951839728473284019e+00 3.440122430014216803e+00
1.848164802694244768e+00 8.556618978088575966e-01 6.154780572541227457e+00 2.855001603277148581e-01 2.426597988197793099e-01 1.476651567295210743e+00 2.644829349497995530e+00 2.686418863633645682e+00 3.092413504050676831e+00
2.012407076535321693e+00 8.578271171693099273e-01 1.318231834657446200e-02 1.040977425965573938e-01 1.666165093398526698e-01 1.718525693836002732e+00 2.422303231423297731e+00 2.522245716425271400e+00 2.988845117836121723e+00
2.126414054741605053e+00 9.064582831737905133e-01 4.031938318973936064e-01 6.974060278145013947e-02 4.161429351966888790e-01 1.825279457439975994e+00 2.473919427666369408e+00 2.357724335365066537e+00 2.872664720771890945e+00
6.202348960897746011e+00 1.024702986318135167e+00 5.299407976128201803e+00 2.317860183690252096e-01 5.066030412733876220e-01 1.428142676293113977e+00 2.428818439992910250e+00 2.344676747907498360e+00 2.586780930787064392e+00
6.301806220477613962e+00 9.518706135245488253e-01 5.651109936260724886e+00 6.140795501766552200e-02 4.080164642328506508e-01 1.273151381799719095e+00 2.225342245490335991e+00 2.321025065538235399e+00 2.520692211205781685e+00
6.760516081588956006e+00 8.847647117439577658e-01 6.137923042826586517e+00 3.719828839993959968e-01 5.447417162752563602e-01 8.585109826398346078e-01 1.767477927199357035e+00 1.903544126095045641e+00 2.356039579142947815e+00
6.333314414291330685e+00 7.537511996448823526e-01 3.439165077980185004e+00 3.478539079967764014e-01 4.115134153028084718e+00 1.138211767664358387e+00 2.201495554315231029e+00 2.244730537701199236e+00 2.810109192979457493e+00
6.151165032738705740e+00 1.198481203818735574e+00 1.959527912805006045e+00 4.654405837713875282e-01 -1.518639585370332723e+00 1.559356521603674661e+00 2.347430909257743448e+00 2.362894422609132850e+00 2.367485375876772213e+00
6.143811147592208144e+00 1.209096722962979875e+00 2.176638926553112974e+00 -3.133754075748406559e-03 4.065712407693569674e-01 1.603309045813343658e+00 2.257169404226627041e+00 2.309400017305142772e+00 2.330877316248816111e+00
5.982005397894089249e+00 1.427943518216843177e+00 2.207450572685431212e+00 3.233827909627161601e-01 -1.020835334630552649e-01 1.824512170382681209e+00 2.117869611280370989e+00 2.224487353106007426e+00 2.527339194469874428e+00
5.961330713446212570e+00 1.912870806041884864e+00 1.613405129707532026e+00 5.229128080495527575e-01 -6.283783767135067144e-01 1.634513553472746850e+00 1.579518092897519654e+00 2.074795141500355822e+00 2.629124356107562122e+00
5.571252196328926765e+00 1.807035873921075675e+00 3.406531592783235141e+00 4.616663759272153778e-01 6.774428801626256380e+00 1.636575743975468233e+00 1.986222821709592079e+00 2.322210861128690240e+00 2.931938061662048067e+00
5.510589517549668415e+00 1.527446334301934883e+00 4.498730158588288397e+00 2.495605889633548680e-01 1.174599669088773224e+00 1.970561113306600332e+00 2.267579653719607791e+00 2.325216641501930415e+00 2.937224061027794431e+00
5.681322689429812556e+00 1.095997766510682370e+00 5.089200956304792633e+00 4.924201969044559313e-01 4.056142441891887884e-01 1.991627660433992419e+00 2.417359856822110853e+00 2.608270385927805801e+00 2.810200892626010472e+00
5.688092380042865770e+00 1.083648078735596432e+00 5.213823765787128472e+00 1.939432567940185467e-02 1.686782892974849069e-01 1.958502634220356420e+00 2.406729508795812489e+00 2.614844640543207532e+00 2.869052595595285027e+00
5.687986985172972076e+00 9.271010459842622398e-01 4.711715733168706066e+00 1.877255713631234002e-01 -4.781444249061752583e-01 1.880974641502455968e+00 2.576867191183437100e+00 2.724682135544388206e+00 2.869518059622900186e+00
5.695159047218809611e+00 9.090112717348725058e-01 5.089848996611793019e+00 4.997351553958769704e-02 3.420076530460847142e-01 1.818757877576673954e+00 2.568978046598685783e+00 2.666441369997022193e+00 2.789355760445751287e+00
5.695281744045315619e+00 9.089904117768909941e-01 6.114783288185215326e+00 7.830036544910146112e-02 9.100536100233401759e-01 1.885078652809237143e+00 2.591342071249530310e+00 2.690262409212836214e+00 2.904172376458371119e+00
5.698762664148713242e+00 9.060020425089203577e-01 5.573777312534489603e+00 -3.338277209760960595e-02 -3.742961595725736723e-01 1.806774374377200898e+00 2.516930889601720622e+00 2.653904193621852592e+00 2.802080211297116819e+00
6.016100209959326151e+00 5.252476009308560956e-01 5.407192628050974115e+00 5.024912327438312287e-01 -1.785677752522348283e-01 1.465515989429753585e+00 2.400132136313575248e+00 2.685737683168096801e+00 3.067660050665601101e+00
6.170322354825301225e+00 5.333523101347409368e-01 5.250387705677628247e-02 1.200745512917301416e-01 9.016094185201264377e-01 1.424926097824737115e+00 2.411157446543183980e+00 2.486077466966357452e+00 3.077799919827192809e+00
6.371133407884707722e+00 1.551102475167492889e-01 5.200454759544043348e+00 4.830762058482828136e-01 -1.111184491731441515e+00 1.156867014433816010e+00 2.138691768329300302e+00 2.601945570423848775e+00 3.151493845428997354e+00
6.640497169220942908e+00 2.036211569801719135e-01 1.781843902764457255e-01 2.351159088073306314e-01 7.613357586293241219e+00 9.698536551609361345e-01 1.889260666254983567e+00 2.269984668975100206e+00 2.991650223179723511e+00
6.952493651982534217e+00 1.805205116120011874e-02 5.746613266876759774e+00 2.725625629028992636e-01 -7.967409661076073624e-01 8.232463481041061293e-01 1.657630313557129087e+00 2.097667195249528493e+00 2.842545510903887518e+00
6.947122407406142841e+00 2.898641474159088238e-01 1.590554629207566739e+00 2.476799269117510305e-01 7.351772002150236851e+00 4.939646986186111421e-01 1.580153220639028300e+00 1.877773264163957290e+00 2.748482140192105128e+00
6.748398822992121460e+00 3.515226251809329683e-01 2.840738327816787034e+00 1.820771030880692920e-01 1.440281578690109976e+00 7.526096441344433119e-01 1.837377232690475592e+00 2.173223487671643195e+00 2.720536789230965535e+00
6.460421670696625540e+00 4.905840869473701016e-01 2.691726006347740174e+00 3.457156722816233652e-01 -1.596752943057533625e-01 1.007302212488923709e+00 2.092995489775643758e+00 2.231694587789130768e+00 2.884944050384807834e+00
6.212205418627189779e+00 1.988946235101342053e-01 4.007337480266733643e+00 4.476664749234832708e-01 1.170134239354534422e+00 1.311531955807703431e+00 2.301145272519791174e+00 2.583306037582450365e+00 3.239652753126754714e+00
6.344900864949742925e+00 5.698733986918499417e-01 1.227287106368592617e+00 4.504400300369512666e-01 8.988203450542428641e+00 1.084178596480749102e+00 2.157090077062166600e+00 2.262357271548651294e+00 2.962238844233042734e+00
6.443002021625643394e+00 6.013206133290188715e-01 3.102099927436184901e-01 2.020692926933012334e-01 -1.052703243895354746e+00 1.122192224556235907e+00 2.012544428682381703e+00 2.315002653374121699e+00 2.779116160366891908e+00
6.477010276752986684e+00 5.812817942010419792e-01 5.750719618033817149e+00 3.358001318705311489e-02 -8.591409134768540623e-01 9.755143380981154966e-01 2.070456010697668159e+00 2.203584515828382440e+00 2.715618867764136635e+00
6.684391837794457558e+00 5.566726520361247044e-01 6.165071642293353804e+00 2.854832935838669816e-01 2.943741974436332454e-01 8.503875651361944010e-01 1.888357910985729138e+00 1.968490770996706107e+00 2.752224610297723917e+00
6.940404755576583540e+00 1.377481553589958718e-01 5.260944471273067080e+00 4.259231640347415082e-01 -8.599949152266129770e-01 7.032852911416133113e-01 1.504520528226484855e+00 2.051412819128788811e+00 2.860503381358747266e+00
6.873143840560951290e+00 5.471312088437801924e-01 1.733639707388046736e+00 3.850425493562816825e-01 7.168052283984988726e+00 6.083123478667041839e-01 1.608077038431044326e+00 1.834914903031426903e+00 2.546427933233633478e+00
6.961700135498200659e+00 5.349975562265438800e-01 6.147016936476435767e+00 1.565273144944264727e-01 -1.955850547626091895e+00 6.192463759368641574e-01 1.543070925259683923e+00 1.740538156133876413e+00 2.520532232418355445e+00
6.909411907603029590e+00 4.789942992192400828e-01 3.961283196949991314e+00 4.151949922029069678e-02 -2.430023803364431245e+00 5.467991075195973716e-01 1.687731315121625553e+00 1.955446551545134470e+00 2.532612094014759840e+00
6.732997785596607443e+00 4.827968424869548691e-01 3.120041348637071277e+00 2.345862337146039645e-01 -8.854777553755147634e-01 7.547283130090403080e-01 1.866728466889596705e+00 2.137584382177786235e+00 2.744608015409154333e+00
6.361562569184435745e+00 4.496913676247439318e-01 3.230486293010332410e+00 2.869253152108599547e-01 1.114244726613083658e-01 1.203094536648284363e+00 2.109234713478671974e+00 2.331212112561050098e+00 2.957809763961858351e+00
5.986131416619041801e+00 3.370723373920055943e-01 3.433024240071986810e+00 4.154628217690709002e-01 1.781875832217143518e-01 1.561172807494584314e+00 2.603120164331373054e+00 2.761658090512947972e+00 3.291476595934086369e+00
5.670319184877406826e+00 5.578766489079521884e-01 2.531428476147302931e+00 2.987197028356384232e-01 -9.769238789748588836e-01 1.778747158182399923e+00 2.746340242601954529e+00 3.045920324797516177e+00 3.032058526281272481e+00
5.402891960983580155e+00 6.072416885463662872e-01 2.959055003902434589e+00 2.430055566723412497e-01 4.043485462032920807e-01 2.031731800244855446e+00 2.810584281397142448e+00 3.181906773723399251e+00 3.162682196883687791e+00
5.104446748844361892e+00 8.919711269529324582e-01 2.379709307916728189e+00 4.988524537431492933e-01 -6.188285370158366216e-01 2.386771759312208641e+00 2.639235244687113013e+00 3.022256372990839157e+00 3.326322089821600603e+00
5.062663050132480080e+00 9.237808615348844787e-01 2.490901641871188676e+00 9.549002689683357137e-02 2.607763523047660348e-01 2.391534790056030868e+00 2.605850983687172828e+00 2.968764934706750847e+00 3.557340371334489770e+00
5.043667225532144194e+00 9.652238071551411114e-01 2.000581361733974273e+00 1.095690968098680385e-01 -5.697845073065780364e-01 2.492645531976944717e+00 2.487833267363913414e+00 2.838146380084522136e+00 3.486753346075920579e+00
4.952186124321504401e+00 1.272199097640478227e+00 1.860424624332519095e+00 3.105608587266769360e-01 -1.159943262710637218e-01 2.362967359710478110e+00 2.703217964359804437e+00 2.764716595953550460e+00 3.479345984247999457e+00
4.641734507092988515e+00 1.506953749638210382e+00 2.494153497853191404e+00 4.302831386180569484e-01 6.068086701031796260e-01 2.162613609765239975e+00 2.675497932011081659e+00 3.114997319511191076e+00 3.188920474820529094e+00
4.609113560898241424e+00 1.722344946068071092e+00 1.721103835559347539e+00 2.629392265651859795e-01 -7.376993084292067238e-01 2.054450823872312704e+00 2.627697128038435803e+00 3.138685156297004841e+00 3.172240320582722983e+00
4.584115858372996399e+00 1.794906423239545301e+00 1.902566362200636352e+00 -3.635752005954228771e-03 9.332288384302120376e-02 2.002817730612936220e+00 2.509304817094132112e+00 2.998242656207470880e+00 3.146464666583096648e+00
4.405726514261015581e+00 2.108750744657608145e+00 2.087656943946015087e+00 4.480383970501164992e-01 1.647215605746006895e-01 1.755459282084929296e+00 2.469445223029322900e+00 2.891707406937137126e+00 3.466846848678863502e+00
3.955106134913543237e+00 1.954174049699818783e+00 3.472045442031073126e+00 4.816361367650593417e-01 1.314349897494897501e+00 2.127792832279404855e+00 2.408845309660604617e+00 3.060973545638244531e+00 3.446154109377659758e+00
3.944709546863395921e+00 1.948135089410111931e+00 3.667819594158800989e+00 8.239028721433512559e-02 3.208458819101592252e-01 2.233107970401691844e+00 2.551915439025466803e+00 3.037327007924710109e+00 3.462654761950969107e+00
3.783450998422804190e+00 1.691602907562089531e+00 4.151198329855908753e+00 2.651734196729151893e-01 6.637810360957792088e-01 2.210451112188557499e+00 2.481426867514871848e+00 3.268583027891552195e+00 3.345192397101004911e+00
3.667236975051797021e+00 1.269579306324002843e+00 4.443675767030668133e+00 4.035799904995965859e-01 4.990854087372331160e-01 2.128787383134703504e+00 2.877514693707558191e+00 3.231890316130196616e+00 3.432071500609736869e+00
2.365704054842903581e+00 9.162970605307904748e+00 4.395820461933964141e-01 1.275231407961784358e-01 1.836645817466487085e-01 1.126353220826221690e+00 1.928805521521967492e+00 2.250462003198145489e+00 4.659968975189826779e+00
2.416871824288392201e+00 9.242597478653475918e+00 9.996449006948048277e-01 2.492288302001488542e-05 4.610693154037401875e-01 1.019968146807649800e+00 1.901442360216955896e+00 2.289616101865546316e+00 4.680737553799042772e+00
2.558617594055778710e+00 9.326609897935895788e+00 5.350330042210571513e-01 1.375938217605459091e-01 -6.285559916576678452e-01 1.031773275808396617e+00 2.158260856996074839e+00 2.056092411009435406e+00 4.919452837900288422e+00
2.576187911479236980e+00 9.339550280686861328e+00 6.347992182215694834e-01 7.976333369426105713e-02 8.275976866801611209e-02 8.651899713056669938e-01 2.023047551535901434e+00 2.078440096930032066e+00 4.840558165441543714e+00
2.718829014802219390e+00 9.436324852743929625e+00 5.961146267052337411e-01 2.386342790822117699e-01 1.335946100152500260e-01 7.096033709526841093e-01 2.025503507140837378e+00 2.303814600606584051e+00 4.981155172524299068e+00
2.798983009162778757e+00 9.881615679878009928e+00 1.392699809251013221e+00 5.352812387374649150e-01 7.163089041579520533e+00 7.129615763502634707e-01 2.128092203652229397e+00 2.679031995821020029e+00 5.356550698838759672e+00
2.541152409817912350e+00 9.803163469345753001e+00 3.436969694469592440e+00 2.006978143306073215e-01 3.411282229274840372e+00 9.581720842687865280e-01 2.363190795008778267e+00 2.441521883955013461e+00 5.394765028354857606e+00
2.147127771415876740e+00 9.543651821830748005e+00 3.724002258104965435e+00 5.714113968945718769e-01 2.818789040326076800e-01 1.270914693008209140e+00 2.212507902176759522e+00 2.657886182426846933e+00 5.093274991048872380e+00
2.102419762215741450e+00 9.519498441153480428e+00 3.636917355140540931e+00 4.143846727921536577e-02 6.502422789498901734e-02 1.485635808109820433e+00 2.132441182732859097e+00 2.643817010785439514e+00 4.981607496580076955e+00
2.155167675403449667e+00 9.075545366878642994e+00 4.830648740142404307e+00 3.816783125615528238e-01 7.688295036055245113e+00 1.356708797842845149e+00 1.737386630934308673e+00 2.371258244805599436e+00 4.571703201970175101e+00
2.337941845023284948e+00 9.035031667791624699e+00 6.065052311530429563e+00 1.014604076363791463e-01 3.512721103251518429e+00 1.239784831494870065e+00 1.655454372210679814e+00 2.166401828727758438e+00 4.475296518084627806e+00
2.575676990958780443e+00 9.216709148978354804e+00 6.525280898159202536e-01 3.481124984393662025e-01 7.569700155529919705e+00 9.937356051252096423e-01 2.089680826613380837e+00 1.998531571853372713e+00 4.791552562408606164e+00
2.625998817140345665e+00 9.424873084043186466e+00 1.333605507409087121e+00 1.914542890779030448e-01 7.418754249525573163e-01 8.276982299662910547e-01 1.998026862072481924e+00 2.201722821938362884e+00 4.913325407750336105e+00
2.679364304624885396e+00 9.546636000527612964e+00 1.157736644598033493e+00 1.965175077410684923e-01 -1.939163711931053691e-01 8.437391164415881661e-01 2.176240438865693072e+00 2.291366349263151747e+00 5.145696960442486478e+00
2.622939252718914371e+00 9.920297011302766421e+00 1.720669984960142784e+00 3.709897762040487157e-01 6.250947594778639704e-01 1.030638554778901428e+00 2.391256656317988671e+00 2.746694677186198419e+00 5.447912282029364839e+00
2.458478599025296862e+00 9.997597327345610907e+00 2.702212797369212716e+00 1.620818420929112380e-01 1.001170605019970905e+00 1.188156209371391991e+00 2.487439700795137654e+00 2.744130301230236491e+00 5.520791363897861181e+00
2.353026272792231754e+00 9.953054209495570959e+00 3.541259462710396377e+00 2.080643932481451852e-02 7.008523706367257411e+00 1.181650856743437839e+00 2.612545059424220106e+00 2.505187674135055165e+00 5.457157128784557720e+00
2.762946748344658143e+00 9.710420185978991370e+00 5.748739194908608852e+00 3.796326139067339178e-01 8.467223605804880648e+00 6.830263536689384907e-01 2.089141824166995232e+00 2.458729733094105807e+00 5.173283480858977157e+00
2.839274213659290780e+00 9.720391692825650409e+00 1.299054340674387908e-01 3.441348060727344310e-02 5.301228283964734000e-01 6.019233098624884315e-01 2.011332594915708150e+00 2.544544139241800007e+00 5.318547552038071835e+00
2.750445886164472942e+00 9.929539128520515234e+00 1.972426663176017669e+00 1.311461131122293733e-01 8.356535194322162852e+00 7.980099866483052473e-01 2.163729794239981796e+00 2.655643961373060691e+00 5.394055692419268411e+00
2.569399215401764192e+00 9.913355822168659515e+00 3.230743199955247391e+00 1.766796868083188310e-01 7.006323808680044785e+00 1.080680328114518751e+00 2.403090101541400792e+00 2.638200031817902858e+00 5.360670793705542891e+00
2.493512238087629118e+00 9.896000459232915603e+00 3.366426146886544402e+00 1.182799691696407585e-01 2.651054290635744271e-01 1.004859260873621540e+00 2.410586509975496394e+00 2.567588604964420984e+00 5.473637326255612834e+00
2.301563123075224038e+00 9.796180045916143442e+00 3.621140132372672849e+00 2.634946807602105423e-01 2.954766418647964410e-01 1.203643277981107929e+00 2.349757993965796654e+00 2.505532415873393148e+00 5.258569904326988009e+00
2.208991758975865416e+00 9.708585384817308039e+00 3.899374967691911387e+00 8.226754208233504062e-02 4.455726456271608682e-01 1.343880940550079117e+00 2.290896958141145134e+00 2.672436155711372052e+00 5.294303217532548622e+00
2.045456869805977629e+00 9.767847475913638888e+00 2.793930013907480081e+00 9.290013747001239774e-02 -1.260417584063974861e+00 1.454662212445712699e+00 2.312512497173553339e+00 2.705660047369826238e+00 5.302888823558808085e+00
2.012710657216599586e+00 9.668797246322766270e+00 4.393098558781256102e+00 9.693622731455041330e-02 6.406525444760057475e+00 1.496857530747912612e+00 2.175701532981810349e+00 2.739932114697785526e+00 5.243837774586667777e+00
2.088841202224650306e+00 9.626797878660694252e+00 5.779056521487815345e+00 1.756961128251827153e-01 1.222195896505306356e+00 1.514324162044788480e+00 2.259548053329097694e+00 2.708645500249316385e+00 5.154782866031646371e+00
2.333515096618301143e+00 9.369218745960797179e+00 5.472098101312796281e+00 3.153465140307452619e-01 -2.375234254164209913e-01 1.237005218783799432e+00 1.966823604740146836e+00 2.283459409793374917e+00 4.843790401516764099e+00
2.362427031615495832e+00 9.230752629613634852e+00 4.918233035042689494e+00 1.099571110922522854e-01 -3.212965910962004568e-01 1.194528305550980107e+00 2.029230838938387294e+00 2.181457346136285391e+00 4.724428908604887845e+00
2.271527728308112781e+00 9.700702305966920846e+00 1.761860389716460418e+00 3.894091998560095802e-01 3.523025007713974865e+00 1.299466465293583450e+00 2.428882852239196311e+00 2.588811353431788920e+00 5.273389760027964002e+00
2.147470096168602183e+00 9.758731612736514904e+00 2.704067340497958938e+00 6.282360625136813870e-02 1.090487733593080710e+00 1.383417780729725211e+00 2.393438673650735815e+00 2.753102414408282961e+00 5.300778637529679926e+00
2.301488597957063842e+00 9.573580680435391344e+00 5.406253438391943611e+00 1.515658883626312681e-01 7.897432211686401970e+00 1.205352004950608347e+00 2.135020058842404644e+00 2.426526524044369637e+00 5.129261677943761200e+00
2.254812663779804716e+00 9.104682111946647893e+00 4.613172054968374347e+00 5.299303617135692202e-01 -7.067442167357248506e-01 1.245930117568584850e+00 1.778167385508119036e+00 2.368199892779480731e+00 4.608176153883696280e+00
