2.195442928567274077e+00 7.918714893072283267e+00 3.726021388149192148e-02 1.600090907784753880e-01 2.272288495869378699e-01 1.385471078036328851e+00 1.379923867848852792e+00 1.636317304972300324e+00 1.552604690731917536e+00
2.302752476704978957e+00 7.903213320639620676e+00 6.139721137128032247e+00 1.367590650254429108e-01 -2.793487132832406239e-01 1.355067310110350309e+00 1.376982108034880747e+00 1.546321421322796708e+00 1.562665084684916383e+00
2.425774112501172919e+00 7.751297304922233344e+00 5.393077215773106836e+00 1.544433622184506472e-01 -6.920082744356943483e-01 1.194022867671551413e+00 1.344044306737429251e+00 1.517350975279454728e+00 1.693341242603100483e+00
2.721990786235291448e+00 7.640938874347558141e+00 5.926555687405624440e+00 3.499359965937393069e-01 4.276016586825946431e-01 8.476893873024126114e-01 1.141915525049454372e+00 1.601749403593641263e+00 1.912346299842906827e+00
2.777711328313256178e+00 7.250188308986569297e+00 4.854032800571903117e+00 4.207607976165976815e-01 -1.052592770770021113e+00 8.517303728328176060e-01 1.514433825751433149e+00 1.525777126465873046e+00 1.878159122048542296e+00
2.637301567942096359e+00 6.819365380136081178e+00 4.397333692943495187e+00 3.662091288815341739e-01 -5.249466220128220506e-01 1.162023203287362083e+00 1.104433654057569214e+00 1.501161432562158504e+00 1.883515303423104692e+00
2.631291214199310780e+00 6.703665124140441911e+00 4.660488005726419303e+00 1.467650541626271121e-01 3.643350021656387439e-01 1.134636460431916793e+00 1.201080695901824313e+00 1.450655639374478501e+00 2.019709499449592105e+00
2.613903263782038522e+00 6.652176864686143887e+00 4.386707220926431283e+00 7.294995916719181073e-02 -4.947585604550939764e-01 1.024418845432001124e+00 1.158476801106597120e+00 1.412594730742085858e+00 2.145975634393523457e+00
2.362779124205060644e+00 6.594474842965699857e+00 3.367447231745609670e+00 2.485419087001833338e-01 -1.003245050732652466e+00 7.891982151057626016e-01 1.456459259056552380e+00 1.622774044321798836e+00 2.301399612717380805e+00
2.269623207507398988e+00 6.531188763994456359e+00 3.738329160562326337e+00 1.868605850847056271e-01 4.558499340662518495e-01 6.778504633914212985e-01 1.596688381953676794e+00 1.506991168543151627e+00 2.365784219134698496e+00
2.210721237917688153e+00 6.537469500148039181e+00 3.035363723783294887e+00 1.192332985598890394e-01 -6.283105898249391474e-01 6.955837391058191654e-01 1.559977643619506749e+00 1.727100858346620749e+00 2.255496082435028971e+00
2.175600421203726320e+00 6.571148672712165961e+00 2.377145557533416831e+00 -1.487570406290820773e-03 -8.137905882280033198e-01 7.522190879498251714e-01 1.583216870527395459e+00 1.746289730451370481e+00 2.435920365630942719e+00
2.079435458066031917e+00 6.728401125762480284e+00 2.119652376076259781e+00 2.292532043801892294e-01 -5.537802975465905275e-01 5.847900587335379541e-01 1.573201636592045816e+00 1.920796714243936831e+00 2.197768372815872340e+00
2.087553025150158170e+00 6.796030283101943681e+00 1.451337253474117128e+00 1.572083488295124010e-01 -7.571144685085535730e-01 6.871290598568120522e-01 1.569244036314205282e+00 1.925237739949096083e+00 2.200216337216549078e+00
1.890417775070870832e+00 7.004113337057669142e+00 2.329184009037408742e+00 3.438918779479119281e-01 8.657182642333595135e-01 5.968975697346953213e-01 1.715869603451675163e+00 1.999773639267628855e+00 2.183503966571818555e+00
1.596351265239857264e+00 7.277675073414346940e+00 2.392302385806469367e+00 4.865773298611033582e-01 1.788419385090873615e-01 8.099784769864625256e-01 1.651679547808670767e+00 2.011693954683861030e+00 2.304921304558896100e+00
1.386780825207937218e+00 7.359602275369702795e+00 2.768930316703603012e+00 2.608584516675178655e-01 5.598512036945239023e-01 8.999288922223840359e-01 1.508526804279094691e+00 2.172839717494808198e+00 2.491577966961311841e+00
1.286916978425657554e+00 7.509247432396297661e+00 2.159263310452836482e+00 1.939344618549840860e-01 -5.171288239620104310e-01 1.109052860676281504e+00 1.169708345180081599e+00 2.261369001571623016e+00 2.354594381327666408e+00
1.161118261169429955e+00 7.866600982219654092e+00 1.909277335899443706e+00 4.581349895606497413e-01 -2.412653933413502760e-02 9.240032951886770762e-01 1.478901879021411014e+00 2.094874385777326431e+00 2.319987937440540104e+00
1.017556433390370607e+00 8.000235718432259446e+00 2.391991654295929415e+00 2.720341226370917020e-01 6.126203035085536763e-01 7.397852078398569065e-01 1.593135664211862368e+00 2.052642032086229751e+00 2.530107889474685123e+00
7.188506208909555273e-01 7.898586287306348375e+00 3.469599578714216648e+00 3.094943922315805396e-01 6.654391521328271608e+00 5.831562149430288278e-01 1.585413900021143574e+00 2.427430455165054290e+00 2.904350960742569487e+00
5.122113639341678848e-01 7.554892304171223927e+00 4.171065295228709502e+00 3.699518008125524671e-01 7.815761990512613000e-01 8.471728792926377372e-01 1.411315211572160777e+00 2.835114217206623266e+00 3.087030966601565396e+00
4.372696228721376643e-01 7.452282131987419511e+00 4.081580382137060425e+00 8.607140801016598119e-02 -1.889168566065665134e-01 1.083743847542581129e+00 1.352813347197633131e+00 2.934582217665587578e+00 3.147624339564587537e+00
2.411643856293420318e-01 7.343428615186764929e+00 3.648325434100576192e+00 2.309174472164270131e-01 -3.343481960218103732e-01 1.206175709352582892e+00 1.542089295516669400e+00 3.207901819846184388e+00 3.193038128329090952e+00
1.412454288769401933e-01 7.395612411190550795e+00 2.660295083772894920e+00 1.224713414285505259e-01 -1.113638731080081490e+00 1.238046208302145290e+00 1.701223886816322084e+00 3.198309287767580056e+00 3.321965382934190192e+00
5.026622840614380222e-02 7.456175558261922021e+00 2.554272578151875805e+00 6.641411785143583324e-02 -3.123562429219590708e-01 1.154212791039773922e+00 1.650663399521345109e+00 3.181696426127050170e+00 3.483421379973962839e+00
3.050057477283400764e-02 7.556673678761645085e+00 1.764994516343961095e+00 1.024563424963310758e-02 5.384885282850445876e+00 1.092586767025836014e+00 1.774840080091039551e+00 3.051211378150946896e+00 3.420071629191426155e+00
2.325160842359587920e-01 7.993433764265427399e+00 1.137569809586200797e+00 4.501088305980353033e-01 5.175446532966699209e+00 4.891795086952038241e-01 1.861996836250439991e+00 2.821418313698558222e+00 3.367881616181487292e+00
5.841594120734584505e-01 7.887920970545519772e+00 5.991676867736927647e+00 2.990779340283929444e-01 4.909785503188930811e+00 6.698492356345525645e-01 1.632355634851895276e+00 2.527087745611883207e+00 2.976280255722351775e+00
6.237889464274291029e-01 7.905534773239689450e+00 4.182385804153287978e-01 1.022404081725285241e-02 6.264579641771028662e-01 7.018705863149820035e-01 1.671526408338208647e+00 2.375553889022484988e+00 2.968195279158615918e+00
1.120829208014713974e+00 7.897810557955969202e+00 6.267646136292926329e+00 5.407443015245942952e-01 -5.463895161303030656e-01 8.196123899854558248e-01 1.469174880614198875e+00 2.138692281032252396e+00 2.470069213868088642e+00
1.143728125277309493e+00 7.972631741075473677e+00 1.273799650543161910e+00 5.072638431284549887e-02 1.385329208427277914e+00 9.239676139755859108e-01 1.426456185344173955e+00 2.097914097484371521e+00 2.492369076735236444e+00
1.329711212675179555e+00 8.217715963423666281e+00 9.216528409784835452e-01 3.824058275404405016e-01 -5.609746313919843352e-01 8.631150133935737712e-01 1.709858396832441896e+00 1.804421192520696327e+00 2.120684167368517503e+00
1.594772539518424903e+00 8.247079231254108578e+00 1.103292939912829951e-01 3.180062897297404323e-01 -7.751847637287782034e-01 1.108417251887693578e+00 1.502462664927669556e+00 1.804386765652851166e+00 2.007639406348383115e+00
1.715178582496692750e+00 8.254759661291505068e+00 6.370144137286394559e-02 2.164279276379243999e-01 -1.327433655977073856e-01 1.241251842124129645e+00 1.463386557966585899e+00 1.686895151270979998e+00 1.896275286339488053e+00
2.056151533997683245e+00 8.313484022833806719e+00 1.705527028882407869e-01 3.079489791951573463e-01 1.833128769469955510e-01 1.280322962782473928e+00 1.495012984936817890e+00 1.646447957764386683e+00 1.603886554211854332e+00
2.063628337119639777e+00 8.306093511523426898e+00 5.503591207656089779e+00 6.868889461944638342e-02 -9.179807535819148878e-01 1.275137792747697896e+00 1.454221169039024320e+00 1.622528382683791071e+00 1.612175978200203419e+00
2.128937117272225787e+00 8.092139343073856850e+00 5.008652181808194825e+00 2.118256016249621121e-01 -6.099617092883444780e-01 1.468614491664258503e+00 1.486553805352845981e+00 1.418904814096488831e+00 1.669368024376955084e+00
2.166963215853403568e+00 7.857549020283097541e+00 4.873087027551277650e+00 2.839736660975870075e-01 -3.805752469400627280e-01 1.454946991652139143e+00 1.466427921979703175e+00 1.504815481367858254e+00 1.619339258176691221e+00
2.532706064355032538e+00 7.683337863493304276e+00 5.838659354375693944e+00 3.601422713116178564e-01 9.911191855618236568e-01 9.084942672422208210e-01 1.355989386312344891e+00 1.592934450390694368e+00 1.843307708792200739e+00
2.722663986715804452e+00 7.491383338296167871e+00 5.492559284204105552e+00 2.617606111389700341e-01 -2.454689960525701653e-01 7.613906211876078078e-01 1.255532050492675022e+00 1.502324737505499552e+00 2.077652463012711781e+00
2.801898833185298532e+00 7.457578604547841827e+00 5.879926611278399662e+00 1.439328230785816287e-01 3.534007735166708741e-01 6.549211003807350329e-01 1.285245264425515899e+00 1.665946956846783289e+00 1.954505148475208731e+00
2.848395598361862735e+00 7.430181049147314809e+00 5.750718309986865506e+00 1.182474009845926460e-01 -4.057652309418689485e-01 6.093894178356120683e-01 1.308875941890117689e+00 1.675967127523560363e+00 2.065999886220410087e+00
2.976651271201182336e+00 7.502548433464037103e+00 5.137126441158876844e-01 1.565887928893273662e-01 1.183392442336110850e+00 5.838590249563575529e-01 1.162880495744657017e+00 1.712557651888713561e+00 1.881471391996884845e+00
2.984352368091728991e+00 7.639214811703118002e+00 1.514506246955785285e+00 6.491942775373098218e-02 7.637467772937518440e-01 4.846121414940079419e-01 1.030738748665986693e+00 1.665853549731524774e+00 1.871660806006330446e+00
2.649662353397818748e+00 7.971424101243394844e+00 2.359914262721996892e+00 5.525025672554730871e-01 7.249127941580833401e+00 9.506430958951234134e-01 9.175747608089900309e-01 1.541043593222634733e+00 1.928582540190135974e+00
5.451733658731257925e+00 5.473419773175312864e-02 6.115964433393816790e+00 3.293959478550607112e-01 -3.913039275513783277e-01 1.656012619152223087e+00 3.235285526306136195e+00 4.004428494106023528e+00 3.900649843442461684e+00
5.624979111231255935e+00 3.129243144371742780e-01 9.798000295060268483e-01 3.883848109915160052e-01 7.627180369178334196e+00 1.716743465321201478e+00 3.315131717243277709e+00 3.645191049167657571e+00 3.619042992789316848e+00
5.639040377754861666e+00 3.641629008211817453e-01 1.302962635583175821e+00 9.739229663544959892e-02 1.523871790368769852e-01 1.537255411112627090e+00 3.345762270183774145e+00 3.637649989108675985e+00 3.568286911206752343e+00
5.770592866449996805e+00 7.672531693762874028e-01 1.255334961526655579e+00 4.503357549491888712e-01 -9.276338227484819121e-02 1.491568280901751420e+00 3.295856759119714319e+00 3.248846586804667425e+00 3.333254437077424637e+00
5.911276598611393318e+00 1.188586380733827941e+00 1.248534635809480653e+00 3.756558735451748232e-01 -6.529990643912421400e-02 1.380735531561744445e+00 2.820957918549260146e+00 2.977380835921560553e+00 3.481068523641603907e+00
5.763541126195239173e+00 8.257520805718097101e-01 4.325716346565168458e+00 4.521698448972987228e-01 5.402082758694090714e+00 1.523808203454912302e+00 3.230372260040311971e+00 3.231728398477712094e+00 3.292562848231092687e+00
5.779614212303363807e+00 4.170475578857704146e-01 4.751695635080504410e+00 3.399516921363250344e-01 1.148197670074084797e-01 1.706481445616842896e+00 3.392339695305392144e+00 3.367590124235512405e+00 3.615126882956058552e+00
5.858645382385092582e+00 2.412043072083938089e-01 5.134777961709186656e+00 2.313879047509818376e-01 5.912841674882158838e-01 1.839153118892720817e+00 3.499072609710918158e+00 3.659760991389252816e+00 3.685090902236115795e+00
5.545163918622572297e+00 1.135046638382460754e-01 3.528427258451401372e+00 3.919691021989436530e-01 5.563315236651725115e+00 1.828913314124867684e+00 3.306380835001446972e+00 3.831709646081407961e+00 3.966382018770147955e+00
5.462251185619765081e+00 1.513740811329582769e-01 2.713149338450973502e+00 -3.510765467527210415e-03 -7.475795455741329754e-01 1.752366718952328872e+00 3.283581400695361641e+00 3.843134802518271886e+00 3.851672301938435794e+00
5.275922785513145641e+00 3.445044401467343143e-01 2.338270986393458983e+00 3.318799969255287197e-01 -2.105927913100157089e-01 1.301855199536777530e+00 2.961416936559448931e+00 3.754305743195497591e+00 3.935651278531315356e+00
5.242910351061437879e+00 4.150814332718757438e-01 2.008313249562521108e+00 2.503490109286438808e-02 -4.435809921151651070e-01 1.386448904412271865e+00 2.851567625858962174e+00 3.772634552467907021e+00 3.856358747513036977e+00
4.976089867862524052e+00 6.277993280084170902e-01 2.468541642507956713e+00 2.476177027289991894e-01 3.934551049397551070e-01 1.026500113129792835e+00 2.600431833896916789e+00 3.487462829477039783e+00 3.794606305381300615e+00
4.980505501822704240e+00 6.503334077430046323e-01 1.377294550168611575e+00 9.163757360962714038e-02 -8.890766937530986125e-01 9.951337227018152154e-01 2.624991171452229821e+00 3.487599432265986898e+00 3.723445227758698461e+00
5.038462645623553726e+00 9.508773380342400161e-01 1.380293956440239889e+00 3.403924558548981349e-01 -1.302649073009171099e-01 7.598969331492642088e-01 2.637147547319708796e+00 3.596246555218526986e+00 3.534913913660598705e+00
5.022089484519270286e+00 1.258748762964977175e+00 1.623928088373075118e+00 2.161257228478027648e-01 6.016536457175967634e+00 5.772211277285246300e-01 2.491342504644492362e+00 3.409078469325688143e+00 3.565105078664243976e+00
4.737807314170122019e+00 9.825235268109480113e-01 3.912617448755736138e+00 4.122252657704111312e-01 6.998347188070003888e+00 5.676125180523469149e-01 2.258565790044896104e+00 3.215688584047312837e+00 3.686164758830174470e+00
4.585588553674212697e+00 8.205246602517866084e-01 3.958106033934159385e+00 2.794627951870800597e-01 1.118857940253404626e-01 7.252077183341686384e-01 2.220176474184534232e+00 3.146258222133727411e+00 3.933411389937735869e+00
4.478713273593704969e+00 4.640122517728296203e-01 4.421134058038656889e+00 3.509915677610204177e-01 3.601409242630928542e-01 1.044486277123776841e+00 2.189406266307686089e+00 3.036045320031490302e+00 4.283297618959594821e+00
4.556843138926096159e+00 2.108715953453499936e-01 5.011755333832891068e+00 2.240449079816905220e-01 5.407410107543330069e-01 1.314893601555399139e+00 2.423123652780520221e+00 3.018047338152441306e+00 4.324990338687161540e+00
4.656720285417343064e+00 1.895955737354146353e-01 6.073300595983626593e+00 3.029985083450870142e-03 6.931352435304616311e-01 1.310287046103838504e+00 2.490069555864606432e+00 3.251030525209632316e+00 4.455601148105976961e+00
5.040170938111081966e+00 7.722411730135192443e-02 5.998113808101813049e+00 4.780518471844735218e-01 6.632856142306320368e-02 1.459950347937638337e+00 2.967667332830049354e+00 3.600406965132576076e+00 4.161251436251991898e+00
5.420253754969994731e+00 9.655666942894995664e-02 5.082025553595848066e-02 4.693006386529625651e-01 4.196067468244052967e-01 1.731399569283532891e+00 3.327991543438350242e+00 3.976891714088977459e+00 3.852936317867661664e+00
5.762829807083097222e+00 9.241209674476623392e-02 6.271087641666407642e+00 4.007178972438245057e-01 -2.291069538980626819e-01 1.936356812833371910e+00 3.490197644008534272e+00 3.664218640594697707e+00 3.788346957185515063e+00
5.830667461022009057e+00 4.397995052768868263e-01 1.377943761949395940e+00 4.325925940711248807e-01 7.142989215300257655e+00 1.650041284636080352e+00 3.422000714383444997e+00 3.583928165455476655e+00 3.534808007632460836e+00
5.989438327315911970e+00 6.614004724326340012e-01 9.491007267162140382e-01 1.887166228057364503e-01 6.870814538262496107e+00 1.640554110647809427e+00 3.127197627556566051e+00 3.227958289176426465e+00 3.627437815659352971e+00
5.992786057188323134e+00 7.363547850007113871e-01 1.526162384342012679e+00 1.054137889796086386e-01 5.031346092151273153e-01 1.710611774991295686e+00 3.152956524178512687e+00 3.086175991378560912e+00 3.525334910943842992e+00
5.990422908309566807e+00 7.845895448173744180e-01 1.619749838045035917e+00 1.011859989422518868e-01 -6.128698243526532752e-02 1.720537710220881422e+00 3.104942737951781329e+00 3.162978172548940314e+00 3.652989592392540619e+00
5.986379265789877557e+00 8.280939597649858985e-01 1.663477903168602223e+00 -1.484678744603389576e-02 -5.135902955183512669e-02 1.532436663732006377e+00 3.017602246027027757e+00 3.009107405905871779e+00 3.560848486170210325e+00
5.994265690258580470e+00 1.218541030732145813e+00 1.550600625959761558e+00 3.265226075362417379e-01 7.320592249913990379e+00 1.554031645454566624e+00 2.678287234947674733e+00 2.762159476149760096e+00 3.599694034194014236e+00
5.954078115516827197e+00 1.411386833059338652e+00 1.776248201545122640e+00 2.417438237514927257e-01 7.006965496555665140e+00 1.528750077678172392e+00 2.585687265407679902e+00 2.864316545118441137e+00 3.363520894494067548e+00
5.697200327392011765e+00 1.690210308927051930e+00 2.315251104610214217e+00 2.804993559785691759e-01 5.201439369239667654e-01 1.125874931031763504e+00 2.647497930209204320e+00 2.846032006520879509e+00 3.196560007861610320e+00
5.367411634445168112e+00 1.672438920498530601e+00 3.195427782020257013e+00 2.473691470717276353e-01 9.140508436580535578e-01 9.325958431090144440e-01 2.841469624818058204e+00 2.878608291067796809e+00 3.172107179348618189e+00
5.121563835489612693e+00 1.637699889536133657e+00 3.281966315626137387e+00 2.463998796046220907e-01 7.176821582756415241e-02 7.244822911328681059e-01 2.602308429923596567e+00 3.030875348739383579e+00 3.501442522104892596e+00
5.062494733335960007e+00 1.302171147006467633e+00 4.538126815469972541e+00 3.967571518725271917e-01 7.859299614803997081e+00 6.035460796986485965e-01 2.556757319693351960e+00 3.193440621410092106e+00 3.736566896836863272e+00
5.045675197463133088e+00 1.142903088689591229e+00 4.607173755539964333e+00 7.783236403117910207e-02 7.635378851526864352e+00 6.642115660453689063e-01 2.608055429806504844e+00 3.322113140136300213e+00 3.672203973891816187e+00
5.386230586536676412e+00 9.999148365133100347e-01 5.885669672271860442e+00 3.884620901201270571e-01 1.236660524371990366e+00 1.078471117969417969e+00 2.992387342400290251e+00 3.192521942053764050e+00 3.440553006688879201e+00
5.390662765590877648e+00 9.848333866380142299e-01 4.998224279874692755e+00 -2.437714238602276678e-02 -8.906460790865466937e-01 1.011021794069677959e+00 2.890851695568373625e+00 3.351044186192337015e+00 3.544128918599981137e+00
5.291094752714356808e+00 8.032038141323997182e-01 4.210934360521394026e+00 2.751270523719618888e-01 -6.960098978691724447e-01 1.001312346966499511e+00 2.961189003912211515e+00 3.563864239437604109e+00 3.628082510548147788e+00
5.049159209242821689e+00 3.783664779091368557e-01 4.194714484570760682e+00 4.400168490039271796e-01 2.600274742083979462e-01 1.167416675886081112e+00 2.688684176214701349e+00 3.624122306105840963e+00 3.880812359268644762e+00
4.805912000084505920e+00 2.573212881135270025e-01 3.603336142836835343e+00 2.995033182871925659e-01 -5.563212828309058722e-01 1.287630904951244437e+00 2.672734055218371818e+00 3.310344390832672623e+00 4.254202939202540001e+00
4.425060829788628247e+00 1.596092751625226291e-01 3.392737902273140094e+00 4.502014071211865587e-01 -1.679034402785316293e-01 1.386964387262985987e+00 2.369117877300488839e+00 2.956515016830252751e+00 4.634182745684452875e+00
4.103195526439114005e+00 3.015226400625884984e-01 2.726324327275822412e+00 3.716849985404819812e-01 -5.869601671393603892e-01 1.288619474209614646e+00 1.932174223282400849e+00 2.549218395043763241e+00 4.582956664636768984e+00
3.804416235538876201e+00 2.198503745083459915e-01 3.408427173737575089e+00 3.615651894121750254e-01 7.972926346125740471e-01 1.523613638264615044e+00 1.750228020130343953e+00 2.270309026159813115e+00 4.627804624218487817e+00
3.474925330577208982e+00 1.686244833953303712e-01 3.295827716747306901e+00 2.889262403561563275e-01 -1.621709342382979813e-01 1.748856894862099498e+00 1.692109615792701582e+00 1.971673836179655970e+00 4.379974621786188571e+00
3.002571328687372532e+00 2.501809189198100913e-02 3.436736002024794345e+00 4.233949472292800054e-01 6.245680511837936599e+00 1.546567495906022716e+00 1.589230457440481192e+00 2.017387775971076103e+00 4.287749163477219128e+00
2.536868855825085145e+00 1.245520026172833583e-01 2.931032091797511896e+00 5.110556736011557799e-01 -4.949230197063417824e-01 1.114869211472415911e+00 1.335992363567434893e+00 2.494462058787485059e+00 3.916030854084613821e+00
2.208412197838919955e+00 2.451343875358057700e-01 2.789749982367225378e+00 2.774450070433770454e-01 -1.992599056544190894e-01 7.677819914027368409e-01 1.369143931596809027e+00 2.592633747668676047e+00 3.672073963602971336e+00
2.012025698721784828e+00 2.592045539656898656e-01 3.070069579991273390e+00 2.226512269041241721e-01 3.336160069579949816e-01 4.902909553228266271e-01 1.367888931363755223e+00 2.873301166647831195e+00 3.526145855847501398e+00
2.051555954411028448e+00 1.312096717092554321e-01 5.011938261583871679e+00 1.811297845425547670e-01 7.066145305637513196e+00 6.121452412012200472e-01 1.483389844123314649e+00 2.845575865991024855e+00 3.781225277424961728e+00
3.614628270232009388e+00 8.636106595059432678e+00 2.524281331103894743e-01 5.655190584884423055e-02 1.144862822842049876e+00 2.147652879027972084e+00 3.064630011777202956e+00 3.111729600394225415e+00 3.399665639942568429e+00
3.941072397385228854e+00 8.610954144929408471e+00 6.206287453426208245e+00 2.923681518465412466e-01 -2.547866022003881792e-01 2.124453939099467892e+00 3.065729506432256724e+00 3.495424620695120499e+00 3.542820191527841001e+00
4.286678347215529428e+00 8.583038361785133574e+00 6.202586842539049350e+00 4.046908610862243183e-01 -1.886138013116487877e-01 2.312196396471451809e+00 3.185264638954199423e+00 3.864426657589687064e+00 3.921113804768113553e+00
4.346753668414348404e+00 8.707407835140674734e+00 1.120809254133570354e+00 1.065437314458219653e-01 1.265715737273507946e+00 2.329817723977936073e+00 3.312708133466152116e+00 3.768410747255378279e+00 4.031376420607619693e+00
4.365573605455661088e+00 8.766497474802870116e+00 1.262456380916790355e+00 1.296952247364971667e-01 3.773618569108629084e-02 2.345880007502278097e+00 3.419696375011139544e+00 3.939641579386383263e+00 3.993745767481887032e+00
4.515348852964108595e+00 8.946070363003000736e+00 8.756271037905624111e-01 2.631169015499326136e-01 -6.120868594465611601e-01 2.646385517028349010e+00 3.528625335336946556e+00 3.914933700259596971e+00 3.958537859511468859e+00
4.602535901855079992e+00 8.960161469486848773e+00 1.602337055854636816e-01 6.930084713699677379e-02 5.091126682987331620e+00 2.732318907911631456e+00 3.677429939414301518e+00 3.932075296473706238e+00 4.064994572912620896e+00
4.728459546025576721e+00 8.994526099400166785e+00 2.664133096191222405e-01 1.108106414699145531e-01 1.844177036940605535e-03 2.760338424669723789e+00 3.678629761293387368e+00 3.888396510191188593e+00 4.348273523746652991e+00
4.983952202420101507e+00 8.682472305229360643e+00 5.398456080975559956e+00 3.758102470995655087e-01 -1.226802206143166263e+00 2.625897099545516866e+00 3.592622791787434267e+00 3.545656027310708058e+00 4.411015528679369524e+00
5.101205959140388657e+00 8.428772939307304313e+00 5.145322204307235303e+00 2.487802192530262357e-01 -4.580523203576089553e-02 2.565695928316058971e+00 3.411203143895584766e+00 3.300719181191098972e+00 4.530864020740001941e+00
5.102058833391541981e+00 8.426794768122347179e+00 5.119451102868839421e+00 -9.594415965779246741e-03 -1.694462061266808206e-01 2.480922535605846413e+00 3.285418316523406546e+00 3.336069550792445604e+00 4.626442931609660469e+00
5.156308393146511015e+00 8.271707852174113640e+00 5.048886514363113420e+00 1.689576398229402088e-01 -7.362237523380377180e-02 2.464668526036700058e+00 3.281713726004596765e+00 3.429294262187568609e+00 4.682850066868604166e+00
5.207796905969825474e+00 8.119887946330941020e+00 5.039358230597949628e+00 2.052006988538253585e-01 1.743680011020809842e-02 2.418785464144339148e+00 3.221472768424181510e+00 3.366057092868237621e+00 4.441537895826884963e+00
5.205574686420374242e+00 8.106818539196995133e+00 4.543967564895854849e+00 1.031063951853326832e-01 -4.488073973649788218e-01 2.328229196387847200e+00 3.081815897886828637e+00 3.411720175223511564e+00 4.510145027815831043e+00
5.251331768127328381e+00 7.776845813728982648e+00 4.850179549121429901e+00 3.360425486872540835e-01 1.061026434241026384e-01 2.159536272164813031e+00 2.789952800075019113e+00 3.338453002475532116e+00 4.282370121639905491e+00
5.353739604611759795e+00 7.519292249274382556e+00 5.090839899845122751e+00 3.411518941204188526e-01 2.678103334469419394e-01 2.183926847376250535e+00 2.691949381636410177e+00 3.196536358958456780e+00 4.139236388068703754e+00
5.363680327079208610e+00 7.479527790896078443e+00 4.957358362316812261e+00 1.206274748920327655e-01 -6.279882259082486540e-02 2.161247499696376195e+00 2.739807122214145352e+00 3.341224781970701052e+00 4.085686097788333804e+00
5.353587542413116296e+00 7.426236981098393919e+00 4.525215153955270964e+00 3.306793532068804525e-02 -6.587618371392276462e-01 2.136416410002258459e+00 2.629597754443905089e+00 3.344405369691502816e+00 4.030514370798497836e+00
5.299567818155628274e+00 7.247194405570599685e+00 4.419360079808274833e+00 1.172662073856361453e-01 -9.672847419101632260e-02 2.039737093973088999e+00 2.566953513296424738e+00 3.376818109830799219e+00 3.892615245610823393e+00
5.300600348495775549e+00 7.099879927300843718e+00 4.719397887076089759e+00 1.976428344186643149e-01 3.027470153503099559e-01 1.806612260938680103e+00 2.349110891402348411e+00 3.573181248891822204e+00 3.603826431585908985e+00
5.425533563538837534e+00 6.664025755343813806e+00 4.991544226415546071e+00 4.489297324774257358e-01 2.527709552847116070e-01 1.932735053773264822e+00 2.168753309106218552e+00 3.266604398435605017e+00 3.598438635533804053e+00
5.684873134963213559e+00 6.458052961904280131e+00 5.611978424215225303e+00 2.829856995131048714e-01 5.677562454150890670e-01 2.166245146045681302e+00 2.304236419459998242e+00 3.269882389597411176e+00 3.503302389847560594e+00
5.961458652130104063e+00 6.268524090528870829e+00 5.682430749697560124e+00 2.761805735856058819e-01 7.314671533124422753e-02 2.392291826028658974e+00 2.518600226426647826e+00 3.189446354322166943e+00 3.452140365202684968e+00
6.018685255137092405e+00 6.263426917662796356e+00 6.194349748363865871e+00 -4.361505242346810050e-03 6.853795869013463715e-01 2.441764786922377084e+00 2.666804627348517087e+00 3.245588324916687917e+00 3.286663025652680314e+00
6.135874990006055185e+00 6.255763662847732220e+00 6.217886415374006326e+00 2.320009321790300963e-02 -6.003692379861200190e-02 2.724834403894328183e+00 2.807235338157713311e+00 3.153770395515993474e+00 3.215841802510808645e+00
6.410727884988681957e+00 6.346931126761652386e+00 3.202757660405062268e-01 3.111800600290453023e-01 2.115540720039217615e-01 2.860316360132956870e+00 3.035511085709196699e+00 3.103266233982709732e+00 3.374751331662628306e+00
6.826960983474868350e+00 6.403936120021977985e+00 1.361077389247488389e-01 3.293780459430528107e-01 -2.231767787584902907e-01 2.623013251909234178e+00 3.278759210624973441e+00 3.538814866266748016e+00 3.633187839822326293e+00
6.854828023093028300e+00 6.365471966332561848e+00 5.339365273047945948e+00 6.497627009973457046e-02 -1.155073915966370324e+00 2.638211217560227251e+00 3.287538018715012722e+00 3.493680707475490532e+00 3.650017082265308854e+00
6.886123594313298568e+00 6.192108299491739132e+00 4.890985341840441869e+00 1.710012526346234851e-01 -3.143251759551520252e-01 2.870824114400835292e+00 3.343706855540943490e+00 3.379328272474151795e+00 3.551464804071684078e+00
6.779384758694801505e+00 5.911659313219849388e+00 4.348717933947330749e+00 3.288974439684201334e-01 5.559763617344306574e+00 3.183732195210267513e+00 3.222496942613569004e+00 3.223608367093092841e+00 3.241994454599057551e+00
6.645823443213807025e+00 5.844331836547491221e+00 3.608510209111263300e+00 1.452104134117760126e-01 -5.744364545465006078e-01 3.224153291551409062e+00 3.252407181627848143e+00 3.247349265365364168e+00 3.160304769303847294e+00
6.518132543609569396e+00 5.764850281397455589e+00 3.698358161215311135e+00 1.012682599265240790e-01 1.030555205834456367e-01 2.934309926784597344e+00 3.103668518923274888e+00 3.138704539408125438e+00 3.298892385181599884e+00
6.330714737761812039e+00 5.466134571353029159e+00 4.152057109640295174e+00 2.711123947794440991e-01 4.271260867762577407e-01 2.764151555113258940e+00 2.743417690271160669e+00 3.034311651374583807e+00 3.701399690963791400e+00
